class,type/scale,name,relevance,text,help,language,mandatory,other
S,,language,1,vi,,vi,,
S,,format,1,G,,vi,,
S,,showprogress,1,Y,,vi,,
S,,datestamp,1,Y,,vi,,
S,,allowprev,1,Y,,vi,,
S,,showgroupinfo,1,B,,vi,,
SL,,surveyls_title,1,AILAB Adaptive Test Banks — Formbricks Ready 2026,8 ngân hàng; route theo BANK/YEAR/ROLE; biến điểm 0–100; kết quả L1–L4,vi,,
G,,G_MASTER,1,Chọn bộ đánh giá,,vi,,formbricksType=section
Q,L,BANK,1,Bạn muốn thực hiện bộ đánh giá nào?,Chọn đúng một ngân hàng; toàn bộ câu hỏi và biến kết quả được route theo BANK,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,B1,,VSAIC Readiness,,vi,,
A,,B2,,VSAIC Competency theo năm học,,vi,,
A,,B3,,VSAIG Sinh viên,,vi,,
A,,B4,,WAIC-VN Readiness theo vai trò,,vi,,
A,,B5,,WAIC-VN Test Nhà quản lý,,vi,,
A,,B6,,WAIC-VN Test Nhân viên,,vi,,
A,,B7,,AIX-SME Readiness,,vi,,
A,,B8,,DSAIG SME Governance,,vi,,
G,,G_VR_1,"BANK.NAOK==""B1""",D1 — Nền tảng AI & Sử dụng công cụ,,vi,,formbricksType=section
Q,L,VR001,"BANK.NAOK==""B1""","Khi được hỏi mô hình AI tạo sinh (như ChatGPT) hoạt động ra sao, bạn hiểu rằng:",,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Nó sinh nội dung theo xác suất từ dữ liệu huấn luyện; tôi điều chỉnh cách hỏi để giảm sai sót.,,vi,,
A,,B,,"Tôi hiểu cơ chế xác suất và giới hạn, có thể giải thích cho người khác khi nào nên/không nên tin kết quả.",,vi,,
A,,C,,"Nó dự đoán từ tiếp theo dựa trên xác suất, nên có thể sai.",,vi,,
A,,D,,Nó tra cứu câu trả lời đúng từ một kho dữ liệu như công cụ tìm kiếm.,,vi,,
Q,L,VR002,"BANK.NAOK==""B1""","Trước một nhiệm vụ mới, cách chọn công cụ AI của bạn:",,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi biết vài công cụ và chọn theo cảm tính.,,vi,,
A,,B,,"Tôi chọn công cụ phù hợp với từng loại nhiệm vụ (viết, phân tích dữ liệu, hình ảnh, lập trình…).",,vi,,
A,,C,,Tôi so sánh điểm mạnh/yếu của nhiều công cụ và kết hợp chúng cho hiệu quả tối ưu.,,vi,,
A,,D,,Tôi chỉ dùng một công cụ quen thuộc cho mọi việc.,,vi,,
Q,L,VR003,"BANK.NAOK==""B1""","Khi AI đưa ra một thông tin/thống kê cụ thể, bạn:",,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Thấy hơi nghi ngờ nhưng thường vẫn dùng.,,vi,,
A,,B,,Kiểm tra lại những thông tin quan trọng vì “ảo giác” (hallucination) là có thật.,,vi,,
A,,C,,Chủ động thiết kế cách hỏi và đối chiếu nhiều nguồn để phát hiện và ngăn “ảo giác”.,,vi,,
A,,D,,Tin và dùng luôn.,,vi,,
Q,L,VR004,"BANK.NAOK==""B1""",Kỹ năng viết câu lệnh (prompt) của bạn:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi biết viết yêu cầu rõ ràng hơn để có kết quả tốt hơn.,,vi,,
A,,B,,"Tôi cung cấp bối cảnh, vai trò, ví dụ và định dạng mong muốn.",,vi,,
A,,C,,"Tôi thiết kế prompt nhiều bước, có ràng buộc, và tinh chỉnh theo phản hồi một cách hệ thống.",,vi,,
A,,D,,Tôi gõ câu hỏi ngắn và nhận gì dùng nấy.,,vi,,
Q,L,VR005,"BANK.NAOK==""B1""",Về dữ liệu huấn luyện và thiên lệch (bias) trong kết quả AI:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi biết AI học từ dữ liệu nên có thể có sai lệch.,,vi,,
A,,B,,Tôi lường trước các thiên lệch có thể xuất hiện với chủ đề của mình.,,vi,,
A,,C,,Tôi kiểm tra có chủ đích và điều chỉnh để giảm tác động của thiên lệch dữ liệu.,,vi,,
A,,D,,Tôi chưa nghĩ đến việc dữ liệu ảnh hưởng đến kết quả.,,vi,,
G,,G_VR_2,"BANK.NAOK==""B1""",D2 — Giải quyết vấn đề & Đổi mới với AI,,vi,,formbricksType=section
Q,L,VR006,"BANK.NAOK==""B1""","Với một bài toán phức tạp nhiều bước, bạn dùng AI thế nào:",,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Hỏi vài câu rời rạc khi bí.,,vi,,
A,,B,,Chia bài toán thành các bước và giao từng phần phù hợp cho AI.,,vi,,
A,,C,,"Thiết kế cả quy trình (workflow) người–AI, phân vai rõ cho từng bước và kiểm soát chất lượng đầu ra.",,vi,,
A,,D,,Hỏi một câu và mong nhận lời giải hoàn chỉnh.,,vi,,
Q,L,VR007,"BANK.NAOK==""B1""",Việc kết hợp nhiều công cụ trong một sản phẩm:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Thỉnh thoảng chuyển giữa các công cụ.,,vi,,
A,,B,,Tôi xây dựng quy trình bán tự động nối nhiều công cụ để tăng năng suất.,,vi,,
A,,C,,Tôi phối hợp công cụ (AI viết + công cụ dữ liệu + kiểm tra) cho một sản phẩm.,,vi,,
A,,D,,Tôi chỉ dùng một công cụ duy nhất.,,vi,,
Q,L,VR008,"BANK.NAOK==""B1""","Khi có kết quả từ AI, bạn kiểm chứng:",,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Đọc lướt xem có hợp lý không.,,vi,,
A,,B,,"Đối chiếu với nguồn/tiêu chí, kiểm tra logic và số liệu.",,vi,,
A,,C,,Có quy trình kiểm chứng nhất quán và biết rủi ro nào cần kiểm tra kỹ nhất.,,vi,,
A,,D,,"Không kiểm chứng, coi như đúng.",,vi,,
Q,L,VR009,"BANK.NAOK==""B1""",Dùng AI để đổi mới / sáng tạo:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Dùng AI để có vài ý tưởng ban đầu.,,vi,,
A,,B,,Dùng AI để mở rộng ý tưởng rồi phát triển thêm bằng suy nghĩ riêng.,,vi,,
A,,C,,Kết hợp AI như đối tác tư duy để tạo giải pháp mới mà một mình khó đạt được.,,vi,,
A,,D,,Tôi chủ yếu chép nguyên kết quả AI.,,vi,,
Q,L,VR010,"BANK.NAOK==""B1""",Cải thiện kết quả qua nhiều lần (lặp / iterate):,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Lặp có mục đích: nêu rõ điều chưa đạt để AI cải thiện.,,vi,,
A,,B,,Xây vòng lặp phản hồi có tiêu chí đánh giá rõ ràng đến khi đạt chuẩn.,,vi,,
A,,C,,Thử hỏi lại một hai lần.,,vi,,
A,,D,,Nhận kết quả đầu tiên là dừng.,,vi,,
G,,G_VR_3,"BANK.NAOK==""B1""",D3 — Hợp tác Người–AI & Giám sát,,vi,,formbricksType=section
Q,L,VR011,"BANK.NAOK==""B1""",Bạn xác định khi nào cần con người giám sát AI:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi can thiệp khi thấy kết quả kỳ lạ.,,vi,,
