class,type/scale,name,relevance,text,help,language,mandatory,other
S,,language,1,vi,,vi,,
S,,format,1,G,,vi,,
S,,showprogress,1,Y,,vi,,
S,,datestamp,1,Y,,vi,,
S,,allowprev,1,Y,,vi,,
S,,showgroupinfo,1,B,,vi,,
SL,,surveyls_title,1,AILAB 120Q Advanced Adaptive Intelligence Assessment 2026,Khảo sát thích ứng nâng cao 120 câu — demo toàn bộ Expression Engine LimeSurvey,vi,,
G,,G1_PROFILE,1,Phần 1: Hồ sơ & Phân loại Đa chiều (9 câu),"Thu thập thông tin, phân loại đối tượng, khởi tạo rẽ nhánh",vi,,
Q,L,Q101,1,Bạn thuộc nhóm đối tượng nào?,Quyết định luồng rẽ nhánh thích ứng,vi,Y,
A,,1,,Sinh viên Đại học / Cao đẳng,,vi,,
A,,2,,Nhân viên / Chuyên viên Doanh nghiệp,,vi,,
A,,3,,Nhà Quản lý / Lãnh đạo Doanh nghiệp,,vi,,
Q,!,Q102,1,Lĩnh vực hoạt động chính?,Chọn 1 lĩnh vực,vi,Y,
A,,1,,Công nghệ Thông tin,,vi,,
A,,2,,Giáo dục / Đào tạo,,vi,,
A,,3,,Tài chính / Ngân hàng,,vi,,
A,,4,,Y tế / Dược phẩm,,vi,,
A,,5,,Sản xuất / Công nghiệp,,vi,,
A,,6,,Thương mại / Dịch vụ,,vi,,
A,,7,,Nhà nước / Tổ chức công,,vi,,
A,,8,,Khác,,vi,,
Q,N,Q103,1,Số năm kinh nghiệm?,Nhập số nguyên,vi,Y,
Q,M,Q104,1,Công cụ AI đã sử dụng? (chọn nhiều),,vi,,
SQ,,SQ001,,ChatGPT / Claude / Gemini,,vi,,
SQ,,SQ002,,Copilot / AI Coding,,vi,,
SQ,,SQ003,,Midjourney / DALL-E,,vi,,
SQ,,SQ004,,Power BI AI / Tableau AI,,vi,,
SQ,,SQ005,,AI tự phát triển,,vi,,
SQ,,SQ006,,Chưa từng sử dụng,,vi,,
Q,5,Q105,1,Mức độ sẵn sàng ứng dụng AI?,1=Chưa sẵn sàng → 5=Rất sẵn sàng,vi,Y,
Q,5,Q106,1,Tần suất tiếp xúc AI hàng tuần?,1=Không bao giờ → 5=Hàng ngày,vi,Y,
Q,L,Q107,1,Trình độ học vấn cao nhất?,,vi,Y,
A,,1,,Trung học phổ thông,,vi,,
A,,2,,Cao đẳng / Trung cấp,,vi,,
A,,3,,Đại học (Cử nhân),,vi,,
A,,4,,Thạc sĩ,,vi,,
A,,5,,Tiến sĩ / Sau Tiến sĩ,,vi,,
Q,Y,Q108,1,Đã có chứng chỉ AI/ML chính thức?,,vi,Y,
Q,*,Q109,1,{(Q105.NAOK + Q106.NAOK) / 2 * 20},Điểm hồ sơ AI (0-100),vi,,
Q,X,Q110,1,"Hồ sơ AI: Nhóm={Q101.shown}, Lĩnh vực={Q102.shown}, KN={Q103} năm, Điểm={Q109}/100. Đang chuẩn bị câu hỏi thích ứng...",,vi,,
G,,G2_DSAIG,"Q101 == ""3""",Phần 2: Quản trị AI Doanh nghiệp DSAIG (25 câu),Rẽ nhánh: Chỉ hiển thị khi chọn Quản lý (Q101 == 3),vi,,
Q,5,Q201,"Q101 == ""3""",[DSAIG #1] Khung Quản trị AI (Governance Framework),1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q202,"Q101 == ""3""",[DSAIG #2] Phân quyền & Trách nhiệm Giải trình AI,1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q203,"Q101 == ""3""",[DSAIG #3] Giám sát Đầu ra Mô hình AI (Output Monitoring),1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q204,"Q101 == ""3""",[DSAIG #4] Đánh giá Rủi ro AI trong Chiến lược,1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q205,"Q101 == ""3""",[DSAIG #5] Kiểm toán Thuật toán (Algorithmic Audit),1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q206,"Q101 == ""3""",[DSAIG #6] Tối ưu Quy trình Vận hành bằng AI,1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q207,"Q101 == ""3""",[DSAIG #7] Phân tích Dự báo (Predictive Analytics),1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q208,"Q101 == ""3""",[DSAIG #8] Trải nghiệm Khách hàng AI (CX),1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q209,"Q101 == ""3""",[DSAIG #9] Đo lường KPI Dự án AI,1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q210,"Q101 == ""3""",[DSAIG #10] Tích hợp AI Chuỗi cung ứng,1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q211,"Q101 == ""3""",[DSAIG #11] Đào tạo AI Liên tục (Upskilling),1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q212,"Q101 == ""3""","[DSAIG #12] Tuân thủ Pháp lý AI (EU AI Act, NĐ13)",1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q213,"Q101 == ""3""",[DSAIG #13] Ứng phó Sự cố AI (Incident Response),1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q214,"Q101 == ""3""",[DSAIG #14] Thiên kiến Thuật toán (Bias Assessment),1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q215,"Q101 == ""3""",[DSAIG #15] Minh bạch & Giải thích AI (XAI),1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q216,"Q101 == ""3""",[DSAIG #16] Đánh giá Nhà cung cấp AI (Vendor Assessment),1=Chưa → 5=Hoàn thiện,vi,Y,
Q,F,Q217,"Q101 == ""3""",Ma trận Chiến lược Triển khai AI:,1=Yếu → 5=Xuất sắc,vi,Y,
SQ,,SQ001,,Hạ tầng Kỹ thuật (Cloud/GPU),,vi,,
SQ,,SQ002,,Nhân sự AI (ML Engineer),,vi,,
SQ,,SQ003,,Ngân sách & ROI AI,,vi,,
SQ,,SQ004,,Hỗ trợ C-Suite,,vi,,
SQ,,SQ005,,Văn hóa Đổi mới,,vi,,
Q,M,Q218,"Q101 == ""3""",Lĩnh vực đã triển khai AI?,,vi,,
SQ,,SQ001,,Chatbot / Trợ lý ảo,,vi,,
SQ,,SQ002,,Big Data / BI,,vi,,
SQ,,SQ003,,RPA + AI,,vi,,
SQ,,SQ004,,Computer Vision,,vi,,
SQ,,SQ005,,NLP nội bộ,,vi,,
Q,*,Q219,"Q101 == ""3""","{round((Q201.NAOK+Q202.NAOK+Q203.NAOK+Q204.NAOK+Q205.NAOK+Q206.NAOK+Q207.NAOK+Q208.NAOK+Q209.NAOK+Q210.NAOK+Q211.NAOK+Q212.NAOK+Q213.NAOK+Q214.NAOK+Q215.NAOK+Q216.NAOK)/16/5*100,1)}",Điểm DSAIG (0-100),vi,,
Q,X,Q220,"Q101 == ""3""","Điểm DSAIG: {Q219}/100. {if(Q219>=75,'XUẤT SẮC',if(Q219>=50,'KHÁ','CẦN CẢI THIỆN'))}",,vi,,
Q,5,Q221,"Q101 == ""3"" and Q219.NAOK < 50",[Khám phá sâu #1] Rào cản cải thiện quản trị AI?,Xuất hiện khi DSAIG < 50,vi,Y,
Q,5,Q222,"Q101 == ""3"" and Q219.NAOK < 50",[Khám phá sâu #2] Rào cản cải thiện quản trị AI?,Xuất hiện khi DSAIG < 50,vi,Y,
